"fitted","se"
28.6966568864303,0.392043770628342
25.2600539924037,0.363304494267368
31.1809727338156,0.348781401823681
27.4190608332434,0.373562769192954
26.1918701771208,0.357877400715343
26.974784346058,0.358207431236889
25.25952206169,0.355411846778368
22.9044362002034,0.365654495200091
22.5504818849668,0.351537942439845
21.8793250830041,0.365027435533356
23.1697577678614,0.361240683260568
23.56471923768,0.41005290444632
30.4848184846999,0.373169275386334
27.8044735725762,0.332627316768264
23.705913874619,0.326671305264303
23.2935075166421,0.337845079821321
25.560565107831,0.324966856267644
24.9649493026759,0.318025681807222
25.7782125473555,0.334045592620816
25.5824649467199,0.322516534209865
26.3804496211561,0.32490803246687
25.1625776659097,0.310926076715965
25.8587477157661,0.352914190949175
23.2546696229889,0.356348784590208
28.3656826432956,0.356582504477505
24.9048761000618,0.334314750840714
25.9967265929306,0.306562584705879
29.3089970890384,0.326304215089595
25.8069819141089,0.30563135178774
28.9118878356986,0.316160853147247
30.1586586672714,0.317288540007094
26.2333776618256,0.325113932499524
23.1537022983422,0.309749578420062
25.9367164855875,0.323454448547698
26.0085751698638,0.343055417994828
24.5246295579904,0.366602114448456
26.621496277369,0.370626402478463
25.9460917966161,0.366835789050961
25.5252882904058,0.352375738458809
31.5096666164457,0.336575748525078
31.3404727940995,0.333252592262015
31.0774497711826,0.337496119138428
24.5121899357099,0.340832101076629
24.063938092217,0.333551940675266
25.6867716683246,0.334391418112523
28.2586462970944,0.341830209608795
28.9553205235518,0.351659291565336
32.524737809695,0.374744821240402
24.3888295345974,0.383538459498627
26.0945546728348,0.341090083549719
26.960769231781,0.329009563611927
24.8305652954057,0.347074324395347
23.3405880620165,0.346122758635619
26.0093114041931,0.333461082679824
29.4657729615915,0.336702244007788
26.19834567767,0.315662978519726
25.9078193346543,0.320904264109894
27.1696425737869,0.348390404799812
26.9668519141227,0.352276010016656
29.0407007405039,0.362352298444688
24.3019898203571,0.339940694987599
25.2666851310559,0.320586630687414
24.7304873572177,0.31194112569764
28.7262576414116,0.329731391276186
24.8391815368577,0.32381130222087
25.0496529474985,0.322954282723149
25.0264024436765,0.320544507307459
27.7157684757904,0.314466227294666
24.3159545730189,0.317568830717756
25.1019454183575,0.301945612031987
29.250000168674,0.332303480341142
27.4337969570563,0.337082959040748
22.2436279589693,0.344448796537761
27.0270580335866,0.324605994655806
23.8471787028326,0.323207649660229
24.6633910493723,0.326142908334602
25.1609262919971,0.334019224732032
24.790193967962,0.328949652645605
26.9817379855245,0.31476380764705
30.2354079353111,0.322037074844505
23.8827915612553,0.338072923617641
23.2115836020732,0.327812279589892
28.8344764150844,0.325658008872867
28.5003616772122,0.327248385924757
24.9243894271391,0.360471980221368
23.678651658415,0.331905680798143
24.6223638574101,0.317187549381797
24.4845209366925,0.343195942681211
29.050269022534,0.321502799242657
25.9142468927159,0.349547324616163
27.4070305312058,0.340838817068226
28.682401586213,0.336146639411015
25.9103294238825,0.330301604788751
29.8217615527796,0.324438365364634
29.4408433274498,0.348564346767074
33.4520667834201,0.372977132509981
24.3324805553284,0.35185800913367
25.3047886972392,0.337130177985504
23.5396980341095,0.345754876905134
26.4767555963331,0.354017462357333
25.7560552911711,0.339618975818714
28.4773105200493,0.338657183648605
28.4878354605884,0.326165036488743
23.9392798392889,0.325029670901902
29.1117861065635,0.337542569790357
27.9071025857452,0.343292278896107
28.7648398868239,0.338539901299872
30.3426616007914,0.360361103444041
22.1755473229796,0.347061496042934
26.1573848839408,0.328388169424793
27.4840360877639,0.320293126769377
27.5940579413667,0.322420926418609
30.6916356377028,0.327179252941978
28.6708736984568,0.32560090664529
26.6180180731795,0.306181476128111
32.7672192039644,0.32379663088425
27.6001880671373,0.320852074320318
28.6982213465441,0.32295077800329
30.0245449361088,0.317938454038652
32.3348429316726,0.329468826390764
24.8771825503787,0.336390078191552
27.3195763069579,0.332213203411685
31.5658378124398,0.325786130519822
30.6017633595902,0.335818098402216
29.7351702031494,0.326337094064192
25.8578704115946,0.329401635823383
30.2613645548912,0.312749062120151
26.9465202322048,0.324671839044105
30.1096167163485,0.333959251537764
28.1588688789725,0.325811390807675
32.3785799566605,0.324555060525139
33.6153786914887,0.358407279133942
23.7588444019555,0.373043741071725
27.6786354697601,0.343469857677466
30.1978444801922,0.333429490005563
28.888712385645,0.340917761846914
33.9927867280776,0.335550610594705
31.1135386318445,0.327419637710391
29.5355678307942,0.329824108373592
35.180657461471,0.333390378816105
30.7024423763039,0.326660615496505
30.0586783285798,0.334184454498591
35.3792778019015,0.347020193699309
37.1271891804487,0.373722296005461
26.3214199519514,0.384865245060912
31.4763270120089,0.361184716308904
30.0653161018488,0.326250384847944
31.6043383691013,0.347035107647757
32.3927702163964,0.34570023725051
31.2590037885836,0.335581550248343
34.0889649192159,0.342197557665828
35.003441908467,0.339145967932886
33.3456192529642,0.337364718550716
35.4351923014213,0.333412266161006
37.9097154313697,0.354390953891895
39.0378997870305,0.358874138380341
27.6150176258225,0.338295673965718
31.8724344858959,0.360498861553659
33.3655670019064,0.319411491572534
32.7621532002874,0.32639245573199
34.3667996682771,0.330549911509532
32.9418624743616,0.312372497277074
32.8338630624823,0.331924233638843
36.1173388176616,0.3314911079393
36.1986739508799,0.326081321294021
36.1837245966876,0.326973334000234
38.801413186004,0.335812978334568
43.1559550502088,0.352755793003897
30.8066948704061,0.350117775425446
27.1751678402674,0.349420971986509
32.9737520086743,0.326282764442592
34.4614036347423,0.329383467887696
32.6886186642564,0.326413997927552
33.4040226420146,0.323343223296189
34.6160966021592,0.321118306633476
35.9724234547975,0.324908264839144
35.898385129936,0.321491005064837
41.4452426423795,0.339349518951881
44.4159406447204,0.36023748702571
40.5256188848692,0.360164380063454
28.9498157703017,0.39271674410111
27.7995916413254,0.379498043698554
32.4133389795103,0.352251435776191
37.9538873212591,0.376863710158998
36.1194259169634,0.359659760743098
37.7774405230122,0.339550693557633
39.7662122787695,0.347456974309795
38.6663876508998,0.342823062153773
40.1209264200034,0.346137418108236
41.7556241690375,0.3470672240369
40.2274001000949,0.357934281966011
42.9418972806713,0.370460575787205
