"fitted","se"
0.762834919301689,0.925776541044424
0.515190697119244,0.747953849313022
0.846115019775944,0.728123018456161
0.811962140459288,0.731048046972313
0.804653428754358,0.741288839860171
0.885550378425341,0.743711661791694
0.775611666406424,0.73182895650761
0.690589042580879,0.730962813470754
0.813119921868268,0.724850214046192
0.577656348747244,0.722671136616324
0.64366068995514,0.739839139685111
0.497972403084598,0.88828191398897
0.646009117582348,0.853276474563962
0.728157758344278,0.718869773669321
0.623737492750248,0.688447537898002
0.724441948644285,0.702453716506613
0.80781947154892,0.718101994281952
0.795052888412503,0.669445314276973
0.712399442859489,0.699730559525934
0.783313461612199,0.69238545918736
0.834453448918109,0.698583153067803
0.669894115723254,0.659356968758926
0.674633953938266,0.742825451477456
0.382788128854504,0.85365535624782
0.714723529229617,0.840518904248751
0.692848230719475,0.700555971125928
0.691743792367936,0.627742806369566
0.793896678634319,0.68213080888139
0.791856591942629,0.638134507728949
0.876256013290131,0.689170172751231
0.893308326586931,0.705534592116044
0.781411983676325,0.662661363044097
0.698032984136565,0.642530566028203
0.642776625671403,0.656618229776137
0.549584298823771,0.689465429995616
0.229300306170023,0.817997868527221
0.47646596455429,0.744966426324677
0.695509495405283,0.654378803540955
0.718906622692553,0.649577910039231
0.867591725887318,0.676134683049957
0.888821015541076,0.681905352974241
0.904442552589998,0.683953568700794
0.719302313478113,0.642935044039315
0.79373752071163,0.647563665469105
0.659299969085898,0.639850511618739
0.700308298266678,0.646682649775893
0.503472539374883,0.657934078378106
0.554135943702606,0.788908606305688
0.498007847162041,0.721604469565079
0.715166489997233,0.635597883795851
0.816646012434302,0.660955655315779
0.75967085302302,0.59606842578338
0.867023773643631,0.658097023031675
0.734380004479305,0.635524380291741
0.874681363996624,0.661205307270405
0.83599640917691,0.635089734315213
0.780726061630393,0.631016492673716
0.589408494050469,0.619323861368278
0.415804639167372,0.648390737164795
0.312053137699557,0.739526637232753
0.398113049112622,0.688224329621111
0.508210029381505,0.611371769527022
0.492161716749534,0.60183435042358
0.84518737636974,0.653664303102445
0.859411743036772,0.629612658274827
0.62881874037329,0.613800433469587
0.832511504379462,0.611054291599614
0.852355637682805,0.631876782247066
0.421837528972732,0.6039894979775
0.613875832177685,0.591360644759075
0.353578257016586,0.628307663783574
0.360093650536484,0.701777393814123
0.4141180912536,0.696895075856466
0.553820095737287,0.581798657289212
0.763556312323287,0.610215099295349
0.718679540421817,0.613296413320244
0.748613836628369,0.637088470879335
0.756685968506116,0.618993958392032
0.862461616815834,0.615676253154875
0.794815738954106,0.626472033265036
0.659743139516685,0.607307801553343
0.413878153793801,0.597230876255523
0.416753523148719,0.607026216430655
0.18564774739115,0.69839893373077
0.472846719442352,0.655407660709419
0.581873467399139,0.58660067839236
0.688750843398341,0.57818667800546
0.708905522319761,0.589357236202896
0.877980726809177,0.626717721642052
0.880817702013178,0.621309844494408
