"fitted","se"
28.7076906114978,0.392244799336643
25.2766877957671,0.359016775044218
31.1851834677942,0.353316550861458
27.3844978951858,0.367824718517648
26.2085976274695,0.358883990173212
26.969081601799,0.357770975283424
25.2220589030182,0.352279259544699
22.8845713617993,0.368104879958114
22.6386931842394,0.346958197261793
21.8326203460403,0.368598753493575
23.1349573536191,0.357303542456761
23.5492517453014,0.410030330125438
30.4903599605489,0.372196144349504
27.7999514153988,0.330155209341867
23.7097557878292,0.328167275696951
23.2871677629908,0.333869794146944
25.606900334329,0.331115500243899
24.9761751422629,0.314961509984331
25.740094654304,0.332951559030266
25.5722189209172,0.325440367518821
26.4706152160997,0.31689981932304
25.1475252469434,0.313631438968267
25.8185159596073,0.346302572264269
23.2833746372962,0.356455454414558
28.3628193622863,0.356898776095876
24.9129321243936,0.328292230674954
25.9986015020229,0.311054784876365
29.3137527931354,0.323839541778
25.8430655067013,0.310975232463081
28.9222123671959,0.318444505691522
30.1216273661021,0.316996758248144
26.2330326416049,0.328253008547185
23.2059386083709,0.309636405674445
25.9165069083393,0.327674055983558
25.9616709183472,0.338141118879906
24.5227821769476,0.367723202531904
26.635385090088,0.370879661967598
25.9381178581772,0.361360495484484
25.4769710082934,0.355303261548555
31.4911800596671,0.331338282386258
31.3678942294831,0.333206551376307
31.0974055591137,0.333579386405545
24.4815182906264,0.342858051309546
24.0506105894321,0.338011770916566
25.7431151073089,0.332308952143589
28.2340297713134,0.345289031421053
28.9289551775943,0.347856164650532
32.5701224562557,0.374529629436774
24.3490787406416,0.383366880803062
26.0945582292243,0.339838746447411
26.9468692421777,0.334043778433162
24.8230190073105,0.343663865022485
23.3546380321622,0.350681832417734
26.0299730519841,0.329290188232
29.4160306702615,0.340339513157239
26.1707157367699,0.316184550556524
25.9974341216472,0.314366579309946
27.1623206317312,0.350563312494407
26.939200095818,0.349247206643073
29.0840911395677,0.360570628755668
24.2987477048653,0.339347419637651
25.2905913470545,0.311483551848556
24.699627585533,0.314386420415134
28.7305364847948,0.325823499348138
24.8574143193218,0.32558439146905
25.0305781907296,0.322689101352676
24.9696982893727,0.31510288268901
27.6980753643154,0.31590300918916
24.3886717386239,0.313596455971377
25.0616032095528,0.306273668475031
29.218797580681,0.32803792419938
27.4550970901831,0.3368354353593
22.2631785629821,0.344081999187907
27.0510870198861,0.316665472515625
23.8509873414251,0.327523682387147
24.663387371063,0.322535851750686
25.1966667610257,0.335256983254222
24.7889856246277,0.328143460115411
26.95355825861,0.314214494543112
30.2278137006752,0.325025760854057
23.9751593507832,0.336353283152346
23.1980579467924,0.331058782750805
28.8087579810498,0.323048293690737
28.5392420177328,0.327395560301501
24.9254985990741,0.360127654579681
23.6802381088611,0.323486158803296
24.6135634702756,0.321040347098876
24.4710859158285,0.33996273923676
29.0725387688436,0.325679078641312
25.9015492742752,0.351653105230857
27.3572180798152,0.339952078966496
28.6745963931502,0.339729980809701
25.9821163066858,0.329487850449518
29.7839229510486,0.32857177245929
29.3631847608382,0.34228478333441
33.4860733597298,0.37199057064438
24.3393099855403,0.353241249108978
25.3067223315087,0.331940008343332
23.4935238470438,0.347966232757414
26.4605507833183,0.349960144330394
25.7319658168022,0.341306498662827
28.4878695320037,0.338755439736344
28.4462790278291,0.32613799433143
23.9261580742258,0.329573941423977
29.1921341712656,0.332449667994578
27.8602412113552,0.346719276116949
28.7196988772041,0.334623380802267
30.3818886081787,0.358957767179117
22.1691036068979,0.348016662275449
26.1492573002235,0.321727571138608
27.5028754507228,0.32403565739522
27.5844412365336,0.316989160564772
30.7382623302641,0.32651757964677
28.6921896973283,0.323928106225217
26.5879324396425,0.310036928925286
32.7472776560447,0.325500841774628
27.6843118415453,0.316721742656309
28.67100220882,0.327907298763759
29.9899293735678,0.313035266701094
32.3528522853608,0.32972053608933
24.8692741955489,0.336082372889455
27.3361058162778,0.322986709492252
31.5679540133277,0.331737250726532
30.5966205957079,0.333469003432204
29.7853085190756,0.327244382138314
25.8782378428266,0.328199791882262
30.2372091767025,0.310748892776381
26.8964705702947,0.322611667832213
30.2146052870976,0.322562938532658
28.1296152636942,0.330310067967001
32.33847890948,0.318555869735734
33.6609110078473,0.357705891697409
23.7403509993014,0.373616048659476
27.6728989361703,0.342339008659248
30.2018644782234,0.337462172249461
28.8574416845496,0.336825088677213
34.0236022190396,0.337994576641455
31.1280386815666,0.32694182308525
29.5045499121662,0.328550901536529
35.1692656478955,0.338186487865414
30.7817326612416,0.324211202352284
30.0073046269702,0.338349507272389
35.3368225413108,0.340861274078672
37.1436586992568,0.373990866148275
26.3147251308541,0.382875520142664
31.5005810501594,0.356476596559033
30.0558234518277,0.332123731431053
31.6147513753859,0.343845736152074
32.4491844560938,0.342874719030947
31.258552481218,0.335916016887753
34.0616043892699,0.342295934517598
34.9807411482771,0.339379931297144
33.4186953749425,0.333795732510572
35.400266193835,0.338267306464416
37.8782369880316,0.350156550971026
39.0449547296861,0.359315512570221
27.6008252282956,0.339154947455141
31.8662065519606,0.354210107081834
33.367307863753,0.323049352002002
32.726870953134,0.320667155459046
34.3828752080568,0.333404493243577
32.9626534849808,0.309029811401231
32.7838092487738,0.332372689055095
36.1118639311941,0.334306688460502
36.2790409154013,0.324085539478945
36.1671210124955,0.329541857494081
38.7535857707988,0.330341715974331
43.1922379161065,0.350743590450483
30.8159633513659,0.349268541525316
27.1857207658923,0.345708358948255
32.983504072848,0.32900424244948
34.449875030797,0.321757692267029
32.7260403471017,0.322829557350721
33.3927117526222,0.322780395780459
34.5737060270443,0.318375973015871
35.9394289459638,0.321521356071656
35.9454543032387,0.319672352749471
41.4182291254966,0.342645260957967
44.3503534933152,0.3547108152376
40.5640348612157,0.358110506482331
28.9553044794846,0.392205086455794
27.8126430240958,0.371352408568844
32.4206975147374,0.355203965797775
37.9224722472925,0.373530941619841
36.0990360323531,0.360860725830264
37.7981029828681,0.338938840517399
39.7358463954186,0.3501851246031
38.6635421637619,0.345514988188116
40.228093705405,0.339744047776122
41.7333770137333,0.349176534061534
40.1718754676271,0.348239562803994
42.9692955444427,0.3706941752998
