"fitted","se"
28.7076906113564,0.392244799282595
25.2766877956464,0.359016775015762
31.1851834681177,0.353316550836717
27.384497895377,0.367824718502656
26.208597627741,0.358883990151045
26.9690816020494,0.357770975227092
25.2220589031574,0.352279259500974
22.8845713617654,0.368104879899843
22.6386931840346,0.346958197225582
21.8326203457344,0.368598753479212
23.1349573533531,0.357303542432541
23.5492517451228,0.410030330058023
30.4903599603242,0.372196144300057
27.7999514154006,0.33015520930893
23.7097557879645,0.328167275689846
23.2871677633047,0.333869794122071
25.60690033473,0.331115500184972
24.9761751425317,0.314961509941819
25.7400946543559,0.332951559018149
25.5722189208609,0.325440367490636
26.4706152158958,0.316899819276411
25.1475252466513,0.313631438951664
25.8185159595019,0.346302572260828
23.2833746370837,0.356455454346608
28.3628193621083,0.356898776025258
24.9129321245212,0.328292230651413
25.9986015021532,0.311054784863627
29.3137527933517,0.32383954173126
25.8430655069567,0.310975232438496
28.9222123674796,0.318444505624931
30.1216273662465,0.316996758193987
26.2330326416215,0.328253008505018
23.2059386083651,0.309636405639853
25.9165069080805,0.327674055971425
25.9616709181076,0.338141118864529
24.5227821767614,0.367723202480671
26.6353850898554,0.370879661898965
25.9381178580119,0.361360495451156
25.476971008468,0.355303261536427
31.4911800596981,0.331338282369523
31.3678942295458,0.333206551358034
31.0974055592714,0.333579386358658
24.4815182905923,0.342858051278063
24.0506105895889,0.338011770865894
25.7431151073044,0.332308952112139
28.2340297712339,0.345289031411973
28.9289551773705,0.347856164634412
32.5701224560572,0.374529629389958
24.3490787406653,0.383366880774082
26.0945582291568,0.339838746427011
26.946869242091,0.334043778409426
24.8230190073059,0.343663865003806
23.3546380321664,0.350681832396594
26.0299730519796,0.329290188188802
29.4160306702843,0.340339513138525
26.1707157368056,0.316184550522419
25.9974341216528,0.314366579282947
27.1623206317278,0.350563312485723
26.9392000957526,0.349247206636194
29.0840911394838,0.360570628678258
24.2987477048668,0.339347419606094
25.2905913469131,0.311483551827702
24.6996275854474,0.314386420399859
28.7305364848221,0.325823499318232
24.8574143190428,0.32558439142373
25.0305781907169,0.322689101328129
24.9696982892942,0.315102882667933
27.6980753644325,0.315903009169319
24.3886717388083,0.313596455933106
25.0616032095787,0.306273668444756
29.2187975807356,0.328037924182173
27.4550970900927,0.336835435310431
22.2631785630906,0.344081999156161
27.0510870197532,0.316665472490307
23.8509873413656,0.327523682375338
24.6633873708032,0.322535851730202
25.1966667608196,0.335256983233271
24.7889856245271,0.32814346007732
26.9535582588449,0.314214494507248
30.2278137007892,0.325025760833352
23.9751593509114,0.336353283128129
23.1980579469502,0.331058782740682
28.8087579813454,0.323048293667808
28.5392420179908,0.327395560243692
24.9254985992507,0.360127654531947
23.6802381088167,0.323486158769312
24.6135634700486,0.321040347074684
24.4710859153873,0.339962739187184
29.0725387685904,0.325679078611294
25.9015492741059,0.351653105195188
27.3572180796787,0.339952078913341
28.6745963932593,0.339729980749544
25.9821163068425,0.329487850423085
29.7839229514684,0.328571772419914
29.3631847609895,0.342284783320565
33.4860733599905,0.371990570614442
24.3393099857544,0.353241249066008
25.3067223315173,0.331940008314953
23.4935238469055,0.347966232731926
26.4605507829923,0.349960144307442
25.7319658165395,0.341306498639778
28.4878695316935,0.338755439685733
28.4462790279531,0.32613799430461
23.9261580742503,0.329573941396671
29.1921341714197,0.332449667960447
27.8602412117263,0.34671927608505
28.7196988774118,0.334623380776007
30.3818886084167,0.358957767130668
22.1691036070515,0.348016662231091
26.1492572999869,0.321727571119003
27.5028754504727,0.324035657363324
27.5844412362569,0.316989160543342
30.7382623300732,0.326517579635743
28.6921896970527,0.323928106179521
26.5879324393857,0.310036928886506
32.7472776560074,0.325500841736254
27.6843118415689,0.316721742608106
28.6710022091524,0.327907298740745
29.9899293737546,0.313035266670894
32.3528522855564,0.32972053607272
24.8692741957752,0.336082372834799
27.3361058163136,0.322986709473868
31.5679540132034,0.331737250716051
30.5966205955838,0.333469003416423
29.7853085188301,0.327244382111133
25.878237842497,0.328199791843961
30.237209176525,0.310748892745144
26.896470570413,0.322611667802756
30.2146052872723,0.322562938495459
28.1296152640288,0.330310067943204
32.3384789098308,0.318555869705571
33.6609110081545,0.357705891675118
