"fitted","se"
28.7074577562009,0.392238986212784
25.2765265494676,0.359022813654303
31.1849644419427,0.353309912474466
27.3845937948877,0.367816269387656
26.2085560932413,0.358891472469722
26.9693454412964,0.357779197855171
25.2221716519896,0.352287456082331
22.8847394467135,0.368096600593164
22.6386622180435,0.346950808569715
21.8326795760019,0.368591104618361
23.1349437451901,0.357310087572742
23.54930554826,0.410023095836957
30.4901212370179,0.372188602716243
27.8000021937494,0.330147515749883
23.7095693434884,0.328174663137608
23.286944197444,0.333878541121479
25.6069559786371,0.331105788299438
24.9762176443935,0.314951951919016
25.7400722556605,0.332960687958655
25.5723188051926,0.325449325439074
26.4708396843824,0.316908387058242
25.1475110009289,0.313638442583055
25.8183740516379,0.346293917237337
23.2835174361594,0.356448394304825
28.3631083589207,0.356905374794666
24.9128738723817,0.328298922395944
25.9986350968305,0.311047531351539
29.3138877534555,0.323847422991303
25.8430950483131,0.310966784107037
28.9219651845023,0.318436029270495
30.1213661411761,0.316988635228595
26.2329979923377,0.328261485146219
23.2059817279243,0.309628713584083
25.9166206075088,0.327682018116692
25.9615748927993,0.338149650664168
24.5229374255123,0.367715464865598
26.6354241779365,0.37087186320749
25.9383327898575,0.361352145219671
25.4770921697103,0.355295827437696
31.4914829117694,0.331345254335437
31.3682006732034,0.333213519536394
31.0971756320419,0.333572364016587
24.4812891033754,0.342865480668231
24.0504898612623,0.338018457054718
25.7431758148686,0.332302514632289
28.2337369084973,0.345281394862669
28.9290596535142,0.347863901874635
32.5698214542703,0.374522621130706
24.3490806969478,0.383359054746304
26.0944834009947,0.339831302363254
26.9469973363075,0.334050343988303
24.8229308275915,0.343655194345448
23.3547214392938,0.350673354134672
26.0298595840279,0.329297435684512
29.4162033984273,0.340347671511662
26.170782393463,0.3161908303181
25.9974959360974,0.314372853996175
27.1623054606809,0.350571161169068
26.9391119416723,0.34923914322045
29.0839844757804,0.36057729516187
24.298769131621,0.339340199323186
25.2905086515682,0.311491623420504
24.6997874428645,0.314378096857237
28.7303672210985,0.325813894311338
24.8574116656626,0.325575446321925
25.0307477525484,0.322680044166028
24.969818284973,0.315094384662324
27.6982360656179,0.315911234988515
24.388769407621,0.313588156261356
25.0617009820085,0.30626592164248
29.2188206895562,0.328046838340173
27.4550412106407,0.33682857493038
22.2631205608145,0.344088907481269
27.05118459506,0.316673826496708
23.8508968420014,0.327531704255069
24.6633372284957,0.32254411963942
25.1968601906143,0.335246746748151
24.7890654840929,0.328134059745717
26.9534186685692,0.31420593581034
30.2274872104979,0.325016674113019
23.9750054506478,0.336362911976787
23.1978017058385,0.331067552729985
28.8087358880402,0.323057116679109
28.5393869946744,0.327388263728254
24.9255620768439,0.360134271860261
23.6802776031392,0.323479042981274
24.613605165245,0.321033268010385
24.4708770734296,0.339970432383768
29.0722988845508,0.325671705702082
25.9016027552755,0.351644132503551
27.3572612245493,0.339943092638051
28.6746952074796,0.339737517801506
25.9822812265193,0.329479259757625
29.7836537018439,0.328564312967487
29.3632577872388,0.342276240593169
33.4862146279083,0.371997527329274
24.3394115430356,0.353248198187126
25.3066660698819,0.331947517210824
23.4937468589558,0.347958150241723
26.46060299548,0.349969124132474
25.7320836927762,0.341298223329362
28.4880457026163,0.338763523484458
28.4461720961242,0.326130649049504
23.9258831329051,0.329581639063922
29.1923246910376,0.332457711515797
27.8602471349549,0.346710946804955
28.7194973778808,0.334630601482614
30.3816366069624,0.358964005060859
22.1690168130862,0.348024669532409
26.1493320252872,0.321719213655858
27.5029332006381,0.324027180018646
27.5843836602264,0.316997974705559
30.7381745412667,0.32650868628403
28.692321956948,0.323936973925628
26.5877101952607,0.310044978996741
32.7475329765029,0.325509612494506
27.6843343909549,0.316712951903033
28.6712023793842,0.327898127202427
29.989731321796,0.313043165701929
32.3528920180583,0.329714231752017
24.8693483415692,0.336075714604923
27.3361530372455,0.322995708295206
31.5676958113116,0.331728195538815
30.5963526820138,0.333459353068636
29.7853316141877,0.327253606670617
25.8780465767876,0.328208881704534
30.2372551158949,0.310740603578512
26.89663906791,0.322602615863191
30.2144966428575,0.322571402299314
28.1297987643176,0.33030032508646
32.3385176187057,0.31856391786947
33.6608562676168,0.357713279290557
23.7403799982167,0.373608920294946
27.6729092074932,0.34233160610441
30.2019683082515,0.337469448443541
28.8573597087162,0.336833012985294
34.0233433042784,0.337986330539366
31.1281985220356,0.32694841449173
29.5045797281732,0.32854318255937
35.1689626543224,0.338178046017603
30.7818795436858,0.324203706322495
30.0074717262524,0.338342005099395
35.3369630174484,0.340868059426276
37.1437250961406,0.37398350873286
26.3148472828616,0.382869015840078
31.5006811260729,0.356484832828542
30.0557002088411,0.332130807516337
31.6148148417839,0.343853747144121
32.4492576511247,0.34288258808166
31.258607257704,0.335908386205169
34.0614438075925,0.34228781483628
34.980882860317,0.339387690050298
33.4188301948703,0.333788485004764
35.4001402178121,0.338274343201924
37.8781717102928,0.350164250367257
39.0451128699166,0.359309556428821
27.6006928013224,0.339161049046869
31.8664399581835,0.354219508608053
33.3673820581645,0.32305750363613
32.7269246179174,0.320659144854503
34.3828717204137,0.333396224609013
32.9626772923863,0.309022050113691
32.7837017477545,0.332381846773264
36.1118108476944,0.334315632315296
36.279064584721,0.324077308075688
36.167120790237,0.329533795580987
38.7536022761969,0.330349843126533
43.192246722625,0.350750096210937
30.8160242791302,0.349275048788921
27.1854737624516,0.345717444307112
32.9835214661276,0.328996861144612
34.4499942154628,0.321766287228354
32.7257930705408,0.322838034777618
33.3926289040105,0.322789458522564
34.5736555843705,0.318384756791948
35.9393869884118,0.321513029350517
35.9455003192649,0.319663695711941
41.4179407023999,0.342636192822268
44.350580459902,0.35471987094276
40.5637968770986,0.358117020095837
28.9552960266558,0.392211645092264
27.8123690590047,0.371360075289345
32.4206782016321,0.355211112762526
37.9226853326132,0.373539852467786
36.0991342043877,0.360853686340159
37.7981237481334,0.338945327632876
39.7359586687373,0.350192020316069
38.6636072333625,0.345522084591516
40.2279320710591,0.339737288120719
41.7332482409543,0.349170020527256
40.1720700484315,0.348233426305254
42.9694738729811,0.370689754891733
