"fitted","se"
28.7794444742457,0.394192415255206
25.2193526346131,0.360953979865593
31.2670869559676,0.355303959569276
27.3677214158913,0.370310845655925
26.1794387055578,0.361218596655692
27.0089620213513,0.360433909472584
25.2346471066973,0.354735570718873
22.8200009702033,0.370704182303891
22.6316114478442,0.34911214163486
21.8123566197196,0.370938264120666
23.1391603665912,0.359368832286098
23.5545022554302,0.412369181070313
30.5626829886512,0.37449197306547
27.7997605647817,0.332383587807803
23.6368272740314,0.330626398189442
23.2073051341209,0.336597514147692
25.5857583556575,0.333871068246126
24.9619029522692,0.317744043909905
25.7103431473683,0.335635508323398
25.5921246882022,0.32810350314719
26.5334847580573,0.319383083168495
25.1402051065489,0.315728842108102
25.8530865365046,0.348894385027484
23.2344907727531,0.358567711177735
28.4225346283289,0.359042646307635
24.8793082785347,0.330529207956077
25.9867239922368,0.313256702775322
29.3281574785035,0.326357966090601
25.82309120502,0.313476723935725
28.9771481865916,0.320938294204896
30.1778355267825,0.319397840659322
26.2112398302851,0.330943081856973
23.1683690864752,0.31189012415218
25.9373253309379,0.330076307703775
25.9386593534729,0.340646037040463
24.4775554869204,0.37006294238799
26.6208996230999,0.373141410288518
25.8912058169509,0.364044928114156
25.4440494145992,0.357702692077352
31.5531712869244,0.333517223209921
31.4262744486473,0.335389850865752
31.1508932231059,0.3358366969374
24.391321485206,0.345296092012115
24.0019368885456,0.340231496209015
25.7078285604768,0.334472149068353
28.2921818861707,0.347504953873016
28.9506262576985,0.350180182519221
32.6526431411002,0.37673854349757
24.3309876404494,0.385932482321261
26.0975974711217,0.342059327557201
26.9909055184121,0.336168918808014
24.8170779759987,0.346295783877085
23.3068505429653,0.353196584576837
26.00466857035,0.331473792037682
29.4865787929235,0.342801269290562
26.2046605716242,0.318117626725593
26.0336406709259,0.316314120669067
27.1892689319909,0.353019338848618
26.9419112845168,0.351656910587285
29.0998705350576,0.362672887188859
24.2811830135619,0.341579195204794
25.2794378058595,0.313857937359597
24.6548313763922,0.316817709845117
28.7678928988433,0.328537077958889
24.8302580665824,0.328236009031183
24.9768133744894,0.325350038567322
24.9298946844833,0.317652589651434
27.7667959176593,0.318346069542791
24.3362518837381,0.316088109780905
25.0294489792343,0.308545626006125
29.2529996977281,0.330716895494606
27.4563081247217,0.338882469070002
22.2427915598091,0.346280761755771
27.0818040015832,0.319250107422532
23.832897616781,0.329988874224962
24.6435772497227,0.325080598254701
25.1361323951719,0.33825494804395
24.7641247522218,0.330866682869808
26.9825116136632,0.316690723702503
30.3046769703018,0.327686430796198
23.9422258529518,0.339285412673053
23.13312399561,0.333744091588106
28.8213601629112,0.325750954113854
28.5073153673052,0.329548732896632
24.9210628230251,0.362438830371231
23.6846127132993,0.325659747141045
24.6169170904545,0.323117933988439
24.4053452637899,0.342484827790874
29.1442301231129,0.327746651441591
25.8939430185511,0.354202764262971
27.3568813393883,0.342579790313801
28.6991074068718,0.342097747187668
25.9456595018147,0.331749809582154
29.861861869306,0.330689703498809
29.3580203858927,0.344728060400529
33.5515964871694,0.3743876726711
24.3696501514862,0.355309086311809
25.3066677884896,0.334175513555438
23.456852474478,0.350420826741259
26.4640318197506,0.352661352678535
25.723058082677,0.343746096832287
28.5308408974751,0.341146983189299
28.4868848466813,0.328351450526212
23.8624951642191,0.331834106957502
29.246950351709,0.334858919032267
27.8730055484136,0.349149626420696
28.681342451346,0.336838235194601
30.3547049989841,0.361154658312147
22.1447574942373,0.350389151318233
26.1452997396868,0.324342552129547
27.5115773961025,0.326557894029573
27.5740781907092,0.31954130126123
30.7810360400106,0.329128321794903
28.7138908808416,0.326599419564007
26.5251475919961,0.312417725434776
32.8310408367863,0.328117563382806
27.6669318138683,0.319349870243337
28.6235317893434,0.330587509314905
29.9467368663023,0.315396709514799
32.3639846420393,0.331737484131824
24.8536521830703,0.338209702256823
27.3389114630172,0.325650996321609
31.6544334002672,0.334491440001746
30.6696243753557,0.336240761837325
29.782998358893,0.330005836193541
25.8064648191954,0.330918061877967
30.2305633797394,0.313104149664102
26.8392286168886,0.325180574152376
30.1954613213977,0.325204302339633
28.0703157283053,0.333085689829076
32.3430281000372,0.321003162615306
33.667305265064,0.360168816481225
23.7118757368806,0.37579961704337
27.6757120447395,0.344610499618254
30.2251328057749,0.339703980653723
28.8270609676332,0.33919100956267
34.0963415892985,0.340335322850137
31.1535481562542,0.329051009590545
29.4861091798143,0.330700754679082
35.2369661752629,0.340526844620341
30.7412025663293,0.326339913620425
