"fitted","se"
28.7794444744018,0.394192415274382
25.2193526347276,0.360953979880147
31.2670869557756,0.35530395958174
27.3677214157729,0.370310845665888
26.179438705391,0.361218596670593
27.0089620211864,0.36043390951278
25.2346471066032,0.354735570749943
22.8200009702211,0.370704182345272
22.6316114479582,0.349112141656363
21.812356619903,0.370938264126944
23.1391603667247,0.359368832292041
23.5545022554977,0.412369181106221
30.5626829888407,0.37449197309503
27.7997605648172,0.332383587824982
23.6368272739538,0.330626398194068
23.2073051339143,0.336597514164857
25.5857583553995,0.333871068287767
24.9619029520945,0.317744043939625
25.7103431473303,0.335635508331791
25.5921246882226,0.328103503165313
26.533484758169,0.319383083199298
25.1402051067192,0.315728842115945
25.8530865365525,0.348894385028238
23.2344907728694,0.358567711222583
28.4225346284656,0.359042646356079
24.8793082784812,0.330529207967266
25.9867239921743,0.313256702781771
29.3281574783786,0.326357966124028
25.8230912048616,0.313476723952372
28.9771481864028,0.320938294252991
30.1778355266682,0.319397840696907
26.2112398302648,0.330943081887288
23.1683690864783,0.311890124176719
25.9373253310892,0.330076307710505
25.9386593536174,0.34064603705035
24.4775554870299,0.370062942423854
26.6208996232562,0.373141410337342
25.8912058170626,0.364044928137784
25.4440494145108,0.357702692084054
31.5531712869072,0.333517223221744
31.426274448605,0.335389850878545
31.1508932229909,0.335836696970146
24.3913214852069,0.345296092032974
24.0019368884406,0.34023149624515
25.7078285604791,0.33447214909029
28.2921818862134,0.347504953879351
28.9506262578476,0.35018018253048
32.6526431412204,0.376738543530115
24.3309876404226,0.385932482340846
26.0975974711601,0.342059327569469
26.9909055184759,0.336168918824356
24.8170779760123,0.346295783890464
23.3068505429632,0.353196584591773
26.0046685703576,0.331473792068873
29.4865787928957,0.342801269303546
26.2046605715949,0.318117626750012
26.0336406709163,0.316314120687986
27.1892689319939,0.353019338854708
26.9419112845613,0.351656910591426
29.099870535125,0.36267288724266
24.2811830135349,0.341579195223718
25.2794378059393,0.313857937372486
24.6548313764453,0.316817709854605
28.7678928988347,0.328537077980045
24.8302580667666,0.328236009061573
24.9768133745017,0.325350038584886
24.9298946845264,0.317652589666183
27.7667959175737,0.318346069556701
24.3362518836133,0.316088109806788
25.0294489792125,0.308545626027198
29.2529996977094,0.330716895503584
27.4563081248049,0.338882469102605
22.2427915596927,0.346280761774187
27.0818040016453,0.31925010743386
23.8328976168163,0.329988874232555
24.6435772499016,0.325080598269542
25.1361323953243,0.33825494805858
24.7641247523095,0.330866682896751
26.9825116135207,0.316690723725999
30.3046769702219,0.32768643081106
23.9422258528814,0.339285412688572
23.133123995502,0.333744091594997
28.8213601627405,0.32575095412275
