"fitted","se"
28.7161438574803,0.426560695239365
25.3073380469326,0.378969275452646
31.113361624051,0.388679533918049
27.4471702857065,0.37529995991985
26.3016541008428,0.360741805635851
26.9786179204424,0.365251124727113
25.3742551992333,0.371184769404251
22.807557332063,0.370962103168943
22.6583417892519,0.371689565905503
21.9050154822425,0.393663529181077
23.2647769807729,0.348686232088099
23.5879423020608,0.43075604514469
30.4144551046254,0.391444004224218
27.737935271069,0.362782552046266
23.6720043943758,0.324492508044218
23.5470199841205,0.352818551061325
25.7186482970789,0.348568049232885
25.0915941037524,0.310970688886272
25.6819259317395,0.33055694144039
25.4522401276969,0.325538362537009
26.4815973654584,0.306178728892269
25.181819063335,0.296280435685884
25.8519323167557,0.338663032256264
23.2306539722778,0.331362994539658
28.3757345699874,0.350615839677873
24.8639244830307,0.312136756981495
25.9904324830394,0.300105595441377
29.2963429280768,0.341432014398894
25.9129453109663,0.300040295525673
28.7869575547189,0.334301474106121
29.9595125602901,0.330358418784351
26.1038876732802,0.311352041040543
23.0551001527731,0.319175744445236
25.8307071995294,0.333823414616373
25.9782982457705,0.323459252529194
24.4911102858269,0.344638010450175
26.6589259570957,0.354299071212613
25.7870289346406,0.37363311462986
25.2632514663102,0.367555094386016
31.4078861016474,0.340425238920384
31.3192335844459,0.341538307412901
30.928221627001,0.352405452519798
24.6024002144327,0.358457026909004
23.905325849446,0.319793622213215
25.527010222645,0.336229246962969
28.0531454128446,0.362445136144671
28.9019322492563,0.358567072268852
32.3843694641626,0.39105128948119
24.3385184726437,0.374902861737321
26.0583118152557,0.361114466218642
26.8432991564999,0.349092810036346
24.9256926891051,0.334742409132541
23.3768810264068,0.357489287401559
26.0193739469239,0.326739607626481
29.4179091322224,0.32617382960298
26.0323121258827,0.337373128510268
25.8875702258447,0.335298314196175
27.2310802052383,0.366058440825562
27.0484101822676,0.352269977049457
29.0714659115761,0.339277869433259
24.2789404217803,0.342483078787489
25.2199065458028,0.316729238928184
24.6412388497317,0.309283937003665
28.6701888299237,0.326515892252717
24.8791001416214,0.322934435694259
25.021837443258,0.313874594097044
24.8795444232168,0.308803419733796
27.626193400479,0.310722872587191
24.3151019429295,0.31530355492252
25.0174339681981,0.303152675251917
29.3138697516256,0.340836360866102
27.422778215742,0.336977909087399
22.2379110935897,0.339672699233649
27.0932431085768,0.320023842494114
23.7910159670158,0.311001184912142
24.5790053457086,0.326032486926322
25.084395082086,0.325920767633625
24.7018710740719,0.34179878088186
26.8291471550412,0.303519543979622
29.98471921578,0.330900849097068
23.8688498971978,0.343026462152458
23.1553773107024,0.32594710720882
28.7525048403322,0.312552469673859
28.3648229003668,0.309101551820061
24.9008294493479,0.334626525328777
23.6937149446535,0.321863328831096
24.5975143418981,0.316651776416377
24.6549008427137,0.343535765201781
28.9284883568356,0.326096480569044
25.8086336767637,0.362621707757125
27.3254151362586,0.335990897279049
28.5558198574144,0.352880685054339
25.8194714386591,0.318984664640218
29.6066941823247,0.336025833505596
29.3016714901124,0.335747854582235
33.3023487801222,0.359043774595995
24.5102121529009,0.367603691646835
25.3246384814194,0.320146513348402
23.4681592767228,0.327290525740991
26.4543188931095,0.321788555209955
25.6950313831572,0.348725914453011
28.4307673637378,0.344551931598986
28.3717583749304,0.309665471709169
24.101997887543,0.34904630192097
29.052645358917,0.331647987853597
27.8256858395429,0.368118185879816
28.7242449056556,0.345308702235078
30.5982464955857,0.361528413499869
22.2476761961509,0.359769815899537
26.1648920959279,0.319263363683648
27.5512674351436,0.327231095204487
27.6185831526321,0.307577822995521
30.7434286631941,0.31776373023643
28.8213568192907,0.340100243026351
26.8125964769095,0.326295655221209
32.6964940972685,0.31315323133225
27.6482583115354,0.309054393812693
28.5885298019147,0.31855702494304
30.0071646567539,0.322331311272408
32.3392796367215,0.32888041912393
24.9054639208213,0.344189123389433
27.3446646821391,0.299761615594249
31.4534878410835,0.337519914863307
30.5490771822925,0.354732632999073
29.8297242385883,0.310661071631687
25.9246583210743,0.320918970977909
30.2918705374734,0.31195129263454
26.8469400382116,0.310903039130384
30.2039198594151,0.315801793582937
28.0718813129755,0.313588282050684
32.3651793804637,0.29336700773196
33.6211504912838,0.345650097714535
23.8450188720428,0.378241268342283
27.6627391422874,0.363434838073419
30.3006565636104,0.341363604188105
28.8881011978231,0.333005357296326
33.9806079149568,0.338468797009223
31.1069636085387,0.326440592404253
29.5744657540504,0.335714569599919
35.0400159446753,0.354464468548548
30.7318990028181,0.316502711142774
30.0228706629498,0.33676604650519
35.3169183198785,0.340040945615004
37.0977638974846,0.375797049187617
26.390885749879,0.366955276313513
31.4687130591318,0.363761395560252
30.0672685446582,0.337345540623197
31.7129659555573,0.357663859636631
32.5795926267476,0.355875264305589
31.2792168665887,0.352558543979098
34.0468968679914,0.329598671631167
34.8793597071687,0.353218588102383
33.4238919704545,0.336266281518535
35.4614559411959,0.338496370059308
37.9141137135124,0.343688923564162
39.0814887862959,0.353990530986978
27.6754524998801,0.339956952216826
31.911862215269,0.356267500098108
33.4586450540053,0.327164696296346
32.7039636175289,0.339818257749063
34.4097568802806,0.355085174067843
33.0859752268824,0.323766675322967
32.8098139619827,0.318400140443425
36.0587727134941,0.325456267803444
36.2165312966911,0.343639061256534
36.2948284285595,0.335404988453599
38.8098043616555,0.306880547812465
43.2044673704029,0.331672661877681
30.9728288404991,0.352052874823139
27.189969369119,0.337151773601266
33.025477191739,0.343198372034211
34.3961208102076,0.320955216493447
33.0309610438508,0.335746797104717
33.4307608778207,0.320489743394748
34.5292556645673,0.312179188582339
35.8608844253927,0.345795133034816
35.8608816637647,0.334370198232322
41.3891805235931,0.362908161119759
44.3265579182553,0.356861066641376
40.5969013930431,0.366600349699492
28.9927572244932,0.370851482780088
28.0617123113158,0.392284780454743
32.3788200006132,0.363571897831963
37.8462304538597,0.369352489701557
36.0707048316357,0.365734327801173
37.8179565053104,0.329254197880642
39.764041520334,0.352992223507443
38.663643162041,0.353050128854014
40.1842260654697,0.354774957062904
41.7552699887861,0.36676205174508
40.1561505663684,0.327748039491905
42.9197524955867,0.346519625197539
