"fitted","se"
28.8458065852941,0.510458692911956
25.0914031531743,0.418205262793397
31.0766389022784,0.417402044059591
27.3176775589064,0.408403437048919
26.1356325149554,0.406962744017163
26.9242603322751,0.409086713838554
25.1182203890708,0.400403522636603
22.9652647522672,0.418419325821616
22.9250360741669,0.401705179216678
22.0983163866152,0.419320879824924
23.2661646580924,0.413035052796081
23.5155348780731,0.51603590074382
30.6435420529834,0.430425322491035
27.6784753826319,0.363499629475157
23.5060885474895,0.355062494763532
23.1642589391213,0.367468396203381
25.506808120099,0.366297949359428
24.7996004780897,0.351963958589109
25.619895157983,0.362975156779211
25.6242083500813,0.354499825831159
26.715310877433,0.359361087929013
25.3435711777823,0.343638588053471
25.8949710217975,0.371263498844062
23.1245443115934,0.436268101784515
28.4964672476984,0.408416415101944
24.7726734228831,0.36010946733335
25.8695597817234,0.343963898421314
29.3278926669848,0.355951730455108
25.8053890536823,0.331612604051234
28.8116992949072,0.351073838948546
30.1114180510357,0.34505177643251
26.1725417390735,0.360583150570488
23.2729867117117,0.343443556366934
26.0574529129954,0.357978096310385
25.9966733795619,0.359237053050812
24.3829143270131,0.417405890403009
26.7345398648636,0.418500030462222
25.9118159388127,0.385332647402476
25.3844184910798,0.374448030025153
31.6002915711233,0.35170120216446
31.4745259499383,0.349880881836726
31.1373846950634,0.358831171560565
24.3262429992623,0.362048861433994
23.9179800416481,0.36194912097731
25.7880943166955,0.360560526851392
28.3318318065212,0.364429113058388
28.9828108997587,0.364531311591948
32.6426970828571,0.403879053253055
24.3620432543663,0.415409940396554
26.0251836268372,0.362668497189074
27.0038207974729,0.358414353177812
24.8153194738178,0.353799322145781
23.3390238127791,0.362302615237511
25.9435046194399,0.347453081866727
29.3366235580635,0.353202032416233
26.1588781817204,0.329973458933725
26.0596357137087,0.331986744991887
27.1861249517075,0.36181087670834
26.8909570031396,0.365359051601423
29.0063738701259,0.408550565948292
24.2469708297609,0.37797837844224
25.2649630078351,0.329585203876894
24.6787601498571,0.334303318075643
28.8011232436766,0.343810767935982
24.9341603350201,0.348880247181257
24.9816123828881,0.333848754399158
24.8760152194902,0.32545245606725
27.6239811128195,0.330816842220164
24.3060352438727,0.339040253299449
25.0570847721313,0.329649548989083
29.2279797597603,0.352619411494778
27.4053693586461,0.373231421945044
22.234459118151,0.372613511313478
27.103163780874,0.350089821447939
23.8438397888703,0.339330918637749
24.7615675730548,0.332133323279623
25.2690338203236,0.356260918794901
24.746483778671,0.344653429424155
26.8662901360392,0.332223183231047
30.218999408898,0.33633418203465
23.8675980733505,0.351157763779494
23.1430304189347,0.343966301664742
28.7463128756054,0.358122705999356
28.4538751600298,0.387889845371257
24.9709492216795,0.403474953201533
23.7183398970839,0.348374057075278
24.713311800377,0.336132882526011
24.6466110828751,0.363871316399161
29.2848545693589,0.339203915362203
25.9810497621424,0.363167233929139
27.412046542129,0.35456999933439
28.6697224701426,0.361136392108766
25.9571701409732,0.336130909110591
29.7916407973507,0.349032189656853
29.4035088697962,0.35422576061371
33.5351629908582,0.404339066312139
24.337431701513,0.393848639855361
25.3337714474293,0.351991337664035
23.5371281093472,0.357146566845967
26.5756450303459,0.362248206234304
25.8506552160407,0.358087256212098
28.6050462516674,0.351905185278808
28.4264570423932,0.338246441920218
23.8037769076227,0.341282409762702
29.2150488377514,0.345171023876062
27.7424401352352,0.363944636909701
28.6606652990135,0.351320792982546
30.3202751236791,0.395086703633346
22.1185155717097,0.386480577930789
26.2580170920192,0.354761996708004
27.5973042817129,0.339656602849204
27.6855475248602,0.329297975283751
30.8658889990503,0.337190707894924
28.8063611375091,0.339714494852629
26.6227413725562,0.323918958485322
32.7706684098352,0.341011497109212
27.5874101923982,0.338575914951501
28.5199238690505,0.351366637765916
29.9142663731355,0.338034285634307
32.2924187410785,0.375518097365653
24.8046894544972,0.391301653247185
27.3892692009986,0.355848201583375
31.712358579682,0.343592740802547
30.7556094914817,0.350459921155682
29.8189225479736,0.344902196099156
25.9441001044452,0.342263593403987
30.2791104367893,0.323899731737043
26.7743551384413,0.337626181067514
30.0903477722106,0.342031849797033
27.9320289252085,0.356986398597281
32.2180500681926,0.350203249294113
33.5648082916079,0.393555315388587
23.7018377776984,0.403055087590286
27.6944757492775,0.372143810315954
30.2809166177049,0.357302536737706
28.8508536314202,0.360010057528517
34.0986305039986,0.351763349574822
31.2068413824128,0.340888263296519
29.5080919904971,0.336046283256078
35.2669940044187,0.364323634490941
30.7134608598241,0.340821670995534
29.9127582783574,0.356460558188376
35.2810988439939,0.366280709954041
37.0646865088684,0.416509589625912
26.3257685592207,0.423347706571732
31.6072734979904,0.381148163727448
30.1028625885182,0.352526736689043
31.5767424649968,0.368496188377192
32.4221226009895,0.363289202035702
31.2707663353968,0.357196879579284
34.1377792041482,0.365657019485236
35.1259848488497,0.367374506582837
33.3944305401382,0.347269014717881
35.4195662973612,0.370925178415806
37.9259902222599,0.369823278154776
39.082082914248,0.410065486183451
27.5811231758672,0.396141330397891
31.9490195187863,0.371064415892238
33.4208593396146,0.351833802676233
32.5832189031104,0.347328511689713
34.2958847017886,0.352284168424535
32.9769665430875,0.339521532300088
32.8442865511534,0.354064134435596
36.1197581115163,0.360548400797148
36.253052795261,0.357223692545512
36.1665505016967,0.361980034211079
38.7917728756587,0.343532047671504
43.2933050813834,0.397140739758927
30.8187412891668,0.434071489096653
27.16754866805,0.376456775443283
32.9284886339896,0.36393274563883
34.260767816863,0.354264260388274
32.5352496161381,0.369323889066994
33.3670178642367,0.37072648967707
34.6597234762897,0.371882265316449
35.9450437066171,0.36548119060535
35.9398571647336,0.362207207527823
41.5931311944428,0.375809304995275
44.6167265536403,0.394082355035746
40.6430997582876,0.440278198398295
28.8427130580133,0.509973042754525
27.734062630751,0.425952471993143
32.2251332317923,0.425945487978983
37.7942726255196,0.415638364425107
35.8275351759146,0.408639798973189
37.7278552493869,0.388033687186463
39.8697523664319,0.391761138419841
38.6948371283375,0.390266374808783
40.2187590662303,0.381827258724049
41.786722583842,0.403154341146104
40.1922616491957,0.395475514004613
42.9942847021933,0.496903347408373
