"fitted","se"
28.7966514275502,0.426346115710898
25.4723545856219,0.410554129772815
31.1963837937785,0.394560190175298
27.4898720090877,0.383417744085606
26.3291891230951,0.367426959340931
26.976834450758,0.371063810119712
25.3404577941924,0.380361753515653
22.7864013647476,0.382677452321044
22.7285178464237,0.392963385890925
21.8463912247093,0.435726819904668
23.2347235897153,0.353102022996341
23.5427375409052,0.433345390101058
30.4892915900781,0.395949136342419
27.9446541144548,0.393932323670684
23.7713797325315,0.343094706986804
23.559991204595,0.355763639526838
25.7072009200328,0.351064124334898
25.0651152762135,0.314172503319157
25.652183795659,0.335918123099364
25.2841888955496,0.373349624232358
26.4211104494222,0.31153058743169
25.1624006609857,0.298868119413552
25.8199075306394,0.342293909440057
23.1802969480574,0.332756496090138
28.4112823486233,0.351994320353187
24.91538882998,0.313033750679648
26.0088297051436,0.300981835371084
29.3265514006479,0.343344248779201
25.8844908381434,0.301766454884228
28.7634164245608,0.336172228591057
29.9301215763822,0.332140914481833
26.0770374363974,0.315276530592607
23.0004805452761,0.322839597845265
25.6666826353304,0.364335987232447
25.952029525928,0.325478809425924
24.4429964118184,0.346874048983715
26.6816301004812,0.356742010378057
25.8260958092439,0.37648154368703
25.2895556250439,0.368804127782016
31.4187276682469,0.342483032143495
31.3134062604633,0.344045516312196
30.9091999298271,0.354416729132486
24.5736152314106,0.360096162688177
23.8486289427257,0.323173197637749
25.4921820076097,0.337961592309673
28.0065939636683,0.365520300954082
28.8897704644016,0.360395304439145
32.3548107584776,0.393859150429926
24.4245844459652,0.381378480197277
26.275687354263,0.407569628914309
26.9039659962958,0.35415365232554
24.9564199781201,0.337639933500996
23.393966481163,0.360018253020861
26.0477513099179,0.329331766183366
29.4511602738993,0.328891971556341
26.026393700023,0.341064401326214
25.8836912070151,0.338325806618685
27.2755444239893,0.369698986101134
27.0852481866612,0.355171765900963
29.1029934936559,0.34171182692231
24.3150728572432,0.352928190334748
25.2744196316591,0.320412578947777
24.7009825399695,0.312726571513912
28.7264086328421,0.32988527235211
24.8723377681434,0.324293677690397
25.0479032475883,0.315539624926689
24.8846017115251,0.31056426051337
27.6119481097238,0.312457282926452
24.3227776305507,0.316766759001448
25.0305248851111,0.304933267553072
29.3335047424053,0.341933784519088
27.4312780509606,0.338672935251505
22.2290018874771,0.33971664714868
27.1217183360538,0.321123979166156
23.8131801921074,0.312550338773927
24.5639437320228,0.327630749373715
25.0958469120844,0.327872970607911
24.6791445713374,0.355314364471129
26.8312371524802,0.304392435323942
29.9736970155951,0.333285499601697
23.840354527141,0.345128327640964
23.2040338492951,0.332039876070565
28.7961396862614,0.312574389522082
28.4038687257462,0.307008896692092
24.8921661891189,0.333439669879848
23.693797700505,0.322123782591471
24.5900660362365,0.31773825451525
24.6547638476141,0.343561734020241
28.9066144650711,0.328007079741192
25.9106038294148,0.378123616137598
27.3057030349107,0.337948854695043
28.5473959583924,0.354543617984197
25.7968282120294,0.320838205982635
29.5994958732789,0.337402439974434
29.3113676306428,0.337052837995468
33.2225195946675,0.372894833397208
24.4745012886172,0.366758490002247
25.3503162358567,0.32083585916394
23.467665806644,0.328541411979078
26.420973486263,0.323097743928183
25.6767222252552,0.35141683829437
28.2954830436809,0.365160804682611
28.362775319254,0.310629596863728
24.0601909442133,0.351628008794677
29.0184241970266,0.333375310417891
27.9401436956486,0.384362142127744
28.8018910122499,0.353087446536049
30.6284871258492,0.362164783600333
22.2232350466439,0.359012246519995
26.1732119673221,0.31796113906112
27.5613272297848,0.328006702094624
27.6229434189337,0.309242811302474
30.7551295004643,0.319850690548709
28.7847809226589,0.34266844223711
26.8015319589322,0.327467145839366
32.6810779227118,0.314687594682151
27.608607206213,0.311303060289997
28.6086311648971,0.317462556471429
30.0902556893048,0.331024011037957
32.3476231903225,0.329185420683962
24.8971858364838,0.354419683555169
27.3591523333425,0.300203671228629
31.4771729742338,0.338760813800455
30.5314062756534,0.357569456966841
29.8451750844827,0.314195989677989
25.9625719490439,0.327122708824179
30.2844366493756,0.313530605547586
26.8210181182906,0.312396502396841
30.2063159301453,0.316779247827616
28.0810453434379,0.312761315277079
32.3706895796556,0.293398701299442
33.6361185844579,0.345808761600678
23.8263562147351,0.37895610168544
27.8221719677642,0.38725968138341
30.3155327136883,0.34268785794745
28.8971173130456,0.334663616566565
33.9875813343801,0.340548191803515
30.9877006094843,0.344678175235678
29.5560497641854,0.337485401397989
35.0286629290937,0.355985618134861
30.7250104347973,0.317823234779167
30.0208101333971,0.338938845315653
35.229868436058,0.354448169763792
37.1360180168105,0.383855336373472
26.385102950373,0.36833034556709
31.3855625294789,0.383191645838515
30.0833661465502,0.339076389248207
31.710183643404,0.359511811626456
32.5679670764221,0.358257018676975
31.2472598181226,0.36474034107824
34.0414222999796,0.331154481778107
34.8397736838748,0.355667031897178
33.4153817992742,0.338003309934903
35.4674329246347,0.339494908870747
37.9261709916407,0.345489596980206
39.1175026458398,0.356917658488129
27.682456070911,0.341381592489232
31.9303929155362,0.358366070243015
33.4690346713775,0.328142925738625
32.6993419444137,0.352829931054704
34.529906273377,0.372715255121005
33.0618996791585,0.325939660905693
32.7901854107608,0.320240943579016
36.0573190408537,0.328424228209457
36.1925739126364,0.358646070713906
36.2798477161777,0.336812858845498
38.8010087446493,0.308058115915506
43.2200052325475,0.333473970080283
30.9758767665972,0.351529524477498
27.2650957095389,0.343917801752577
33.049599998423,0.343450959314288
34.2781357306207,0.341650471671195
33.0269863011431,0.33747659518989
33.408714048652,0.322603955027429
34.4908843696789,0.314186933855373
35.9459575973849,0.365018010534432
35.8378897865866,0.335690199711954
41.36951791852,0.363783998668104
44.3395126220592,0.357078730814134
40.6550605788791,0.370563726556062
28.9866619678764,0.367116075818139
28.086032081467,0.391934502286649
32.4126447257042,0.361153117027026
37.8553994647346,0.370956456025964
36.0807197413556,0.367546966065638
37.8348860024363,0.331447103723997
39.7664855912472,0.354464718167579
38.6345442173375,0.354807458709909
40.1674202470453,0.35597222288451
41.7562376054325,0.367022955010743
40.1551009882245,0.326763942076758
42.9231497333225,0.344823610826599
