"fitted","se"
28.9837638868237,0.535203556799814
25.1809052293786,0.472110774836292
30.9592527640447,0.454123519232478
27.3269289877538,0.464404619111947
26.0898307938924,0.441690252618169
26.8230185681965,0.460710170909983
25.0923240691939,0.455118785026425
23.1674865255907,0.453254198176138
23.1555428580288,0.463727587080522
22.4259636613919,0.435977813536397
23.2219271040306,0.469077920516306
23.3980541890001,0.546288398115415
30.7489092989832,0.442614799291117
27.6494891437635,0.399215770408897
23.5523228561015,0.362748570609003
23.115778655039,0.400492021568675
25.3620594235432,0.381823574792237
24.7562824593288,0.377601448451837
25.6671267302029,0.385045476037115
25.6154270441201,0.370250589525579
26.7370053900379,0.398558280081263
25.5137205084786,0.355755478142631
25.7734949513879,0.408603925032927
23.0749523505618,0.437033521171632
28.447164928203,0.403810208322091
24.7162856793434,0.376318237832099
25.8648291953712,0.345467890890273
29.2532079971642,0.380606184621718
25.7135011436335,0.331582263558574
28.7134337262565,0.362663690943332
30.0373379024446,0.356520983271954
26.1564078192374,0.36580155159001
23.3487328236778,0.355204982770703
26.0937912788027,0.356299436758809
26.1321585451163,0.381660566755128
24.44048886067,0.411233972295947
26.7565061467094,0.407877219138104
25.9820935520015,0.396200849231395
25.4559819989796,0.375619372645998
31.5636802955701,0.368332535768895
31.3534488838961,0.358034938414922
31.037420697766,0.368687557825838
24.3820779120965,0.365863022408703
23.9226417839666,0.36496124865995
25.7758652113114,0.368698014715758
28.2582496239423,0.356315249679716
28.953579166179,0.376124213958231
32.4681828469297,0.400200729708753
24.4245903423395,0.405849255624435
25.9067736878158,0.364368592333272
26.9957928903909,0.356384544121978
24.8715819829987,0.365038575439008
23.4774596906101,0.360747228816512
25.9859305822255,0.361749727365684
29.3101774874438,0.356514630258836
26.0905163949867,0.338075125417538
25.8280531759792,0.342414498914417
27.03659227501,0.361057577329916
26.9575869401393,0.376846090394436
28.9249527336161,0.400263036464444
24.2685298936344,0.371523881676783
25.1549559178544,0.3587766616356
24.8457208946056,0.33357162719581
28.7389122705951,0.370895302938653
25.0224722168336,0.352896566967967
25.1948563965389,0.356998835521143
25.1354921371747,0.360415107010947
27.4523230766142,0.336405105644877
24.1714761925177,0.354828774914538
25.1287865804852,0.32838742997251
29.2604771715842,0.365158014748769
27.4140983046539,0.36904044898957
22.1562071899262,0.386058371249976
26.9866687139584,0.366947865002284
23.9036022405197,0.340624605205293
24.8531092683292,0.361124617542672
25.416068820816,0.361848739395613
24.8806135587185,0.357180286692085
26.7959282852957,0.346608138597327
30.1219383825015,0.35443345771548
23.6897517398984,0.370884380259493
23.054686516423,0.352429029330535
28.7917081030816,0.37604663460386
28.5149828279216,0.406655079042331
24.900863223079,0.42083872738998
23.622019362701,0.376497659798767
24.7436925971911,0.335794956427707
24.7931940101779,0.391227308254633
29.2791128575877,0.345597441604755
26.0724867451487,0.372554773383102
27.5998362784787,0.374930472216943
28.5840753809404,0.382148559030846
25.819826953787,0.350776115565358
29.5782106745394,0.35563637937757
29.6303821895405,0.387269048494513
33.5005112585703,0.40701605969414
24.2410823933498,0.405065710970104
25.3287633192694,0.37319241639911
23.7071633770069,0.36237498059102
26.6835035789598,0.385188563264503
26.0406056391756,0.367619337572598
28.6747493329344,0.360521242475439
28.4578669503701,0.352514947346534
23.8406114178423,0.348619983960251
28.9064359561957,0.361393088741736
27.6282421806584,0.378072361406326
28.9217949014587,0.362895382618938
30.3857078330158,0.402667379578554
22.1576555989011,0.389304851478241
26.2461839695368,0.36863749225561
27.6239250732695,0.34728289026651
27.8583396607645,0.355551521024025
30.787532942427,0.365863371541007
28.8605928799701,0.362472622932739
26.8385365215069,0.338183673915688
32.748481456234,0.346504599036659
27.3207316473295,0.368337503906516
28.4882702810517,0.349436153619214
30.1585285956301,0.347599896450002
32.3653030612944,0.371793924826043
24.7510146651501,0.376809949392336
27.2379539139163,0.371235493477584
31.6071169242682,0.342559273339216
30.6635585559795,0.362731887185054
29.8000835031802,0.353861526601445
26.0262387330929,0.358045250408025
30.4859372558433,0.336688722822651
26.9393065768286,0.3489750246328
29.7942959750967,0.370023109652642
27.8325909945773,0.353834613287371
32.3030204630604,0.362852624148494
33.4681363978813,0.400500367400596
23.6439958327631,0.396153947933228
27.5697152452534,0.379803691602302
30.1932990474356,0.350829731255523
29.0399663109855,0.371935115932428
34.000575757301,0.357365679284588
31.1063066770037,0.346525193702498
29.6594372204992,0.342920096863498
35.202375086552,0.360240882080841
30.5329930877296,0.346399902694373
29.8954182560534,0.348818320732609
35.2996454680296,0.378212155806826
36.9772701893074,0.403755782392957
26.4202038874189,0.416545501703199
31.4519995049382,0.393083947390262
30.1855409959555,0.34835326782469
31.430773921225,0.386581060720924
32.1969678028361,0.377419857338029
31.2172092161812,0.367009553156321
34.0896812637829,0.382908122786492
35.1910896535063,0.372172928849403
33.2087096928595,0.361525250576285
35.4374654938782,0.358033214363402
38.0125508557861,0.381124042197642
38.9837732003402,0.398932166289321
27.7445969688215,0.390423162039525
31.7937977988763,0.390143987442231
33.3287446774243,0.35062174049232
32.60757902676,0.367795689240772
34.1399250546841,0.364941337771083
32.8117757940487,0.360298146961971
33.0164313531232,0.370576032295649
36.2235724027752,0.371178707548048
36.0765159414554,0.373559940507187
36.0771723934637,0.362247505726127
38.8462240448651,0.366788936815861
42.9710839792455,0.403031836061076
30.9405422161535,0.445905297585119
27.2807014476026,0.407243306892844
32.9327077256048,0.371997572691415
34.1317901792019,0.401213916763889
32.3419509764735,0.388520784966899
33.2997934401938,0.394904059069302
34.8105781327557,0.388384421003424
36.1743363928655,0.385487508872049
35.9123356096353,0.403057047055596
41.4970864622309,0.380261362134819
44.8208509089984,0.430659606860653
40.3558159812906,0.45164879905568
29.1852326982257,0.536441065813272
28.0031986787015,0.479027864066398
32.2646514875581,0.451667752370732
37.834143172222,0.472912361832359
35.7372599490948,0.445227887132918
37.4909242581385,0.453814169907496
40.0637385534457,0.440242469286597
39.0348412864203,0.422482590654006
40.1937263835654,0.439529668482643
41.8985089009836,0.411065565839471
40.5926604104251,0.466477797983154
42.7767106498142,0.524915577310147
