"fitted","se"
6.66958606857676,0.193564126128695
2.75311025981665,0.2402939994226
7.75027542084504,0.15968288273741
3.35688685633193,0.226945030963106
3.36159181565798,0.219087783790163
5.50828049017233,0.17479158162101
4.13434010789084,0.193819966673085
1.70557601490637,0.270800897981915
2.47300085551123,0.21473485009431
2.11061663720281,0.231627654294886
2.41772550186509,0.225917562540409
1.79449656323277,0.265283625524916
6.61390513347109,0.193460263160715
3.63554236162866,0.206104361504701
2.78696183400372,0.229616264558896
1.42839802988792,0.274988868532526
5.42640587049204,0.181235262759812
2.43175768052689,0.208549697907047
3.35853520108842,0.206894861681872
4.68655037087458,0.17780540106251
4.16893684208609,0.170432658832557
2.84296555871673,0.199954841047592
2.63257017533127,0.222222082615569
1.11467603491816,0.29455129122044
5.49247283551442,0.193018215624243
4.04090584467166,0.19572490145326
2.55613081590048,0.205721670574777
4.36404429897056,0.198116135806451
2.61889089044995,0.204791912476228
6.84286268822085,0.153082802763573
7.05026015600259,0.153053613994898
3.63917708776263,0.191802032459919
2.46442972633957,0.207405739496001
3.80999037531299,0.179792982940203
2.55899831050017,0.213658054323682
1.04929675308743,0.2910072700463
2.4604566956538,0.228578933671287
2.53337033012588,0.232845560562744
3.58193944913143,0.207828768221904
6.7156061082955,0.162763564609221
6.67070279737362,0.161274685243304
7.87953581353157,0.150294606764946
1.32888726353694,0.271011534430984
3.40076876055514,0.19188940429497
2.64415431498232,0.211225571474142
4.52430634500149,0.167461830479815
2.47713364596518,0.213584068085074
4.34679367846571,0.206303725435164
4.12915678543333,0.228170177214183
4.55779708971669,0.197340196424728
7.29094740655432,0.171966013364482
3.26892109818289,0.205130027062726
3.16759720321721,0.228403117849185
4.66765102879272,0.190545329906489
7.02527246486735,0.166544521361087
5.77584237293769,0.163441316694448
5.13987568998678,0.165588092908354
3.31425077898568,0.202917709263564
4.06759787253852,0.197057657588898
2.92788167404635,0.224354147763538
4.16434119173972,0.212302920313358
4.63220417498188,0.186914627212789
2.60726631481884,0.243568253961537
6.41100079244797,0.184117435954003
4.1300183595769,0.2116380497453
2.54151727098349,0.243745745156286
2.92974833502531,0.218133098234432
6.08026868425241,0.165124601799692
1.84617729266082,0.244797090198939
2.09728105504924,0.219722418415589
3.75218019005836,0.190598974207328
2.17727396338484,0.231322809382635
4.22237565473757,0.204702817460958
6.19992444224715,0.175354125276838
5.41365606419116,0.191453539905147
4.87238949352553,0.188393359886105
2.9639556835248,0.258358588255613
4.37244182063098,0.205099162832379
5.34015188563446,0.177101190158777
7.5689555241728,0.153458259086069
2.92899730459907,0.215321032445239
2.31243098858047,0.230402725881682
3.46754251390851,0.199961386832621
1.57062337819616,0.265752146571976
5.09841833508773,0.206454350572157
3.14382078955088,0.206501653717279
3.31277539657204,0.203037880703198
1.98622533499063,0.268983663472228
9.45260207431959,0.151884434531919
4.67339477009769,0.197808104499397
3.11841334026278,0.215096071628445
4.38894350234434,0.193657088079506
2.42637116955095,0.217662079400855
5.89367535462273,0.15794435900167
2.57166276395361,0.216017201068391
4.55253306952114,0.207190652465853
4.45385359746426,0.190228536159108
4.33139309938677,0.187567507520137
2.01961984386677,0.252574770421833
4.43119587716337,0.202920288766119
3.73171548065388,0.209100895432575
6.10221815137736,0.168727502368744
4.30907975794897,0.179798017512041
1.15747393108663,0.273092281681809
4.32877779636114,0.173041561251405
2.43866886775414,0.205878881796765
1.8106025464726,0.233709847555265
0.838017642186222,0.298079666217655
2.99680188586469,0.226278211253835
3.30962505687559,0.209906655774975
5.89046283681958,0.17044625004605
4.81305178368752,0.183587981826614
5.30818896948845,0.182977284382395
4.97314753516185,0.18025834927188
1.38456881504018,0.268645889981714
5.37001060052488,0.170344502639257
2.39331014195362,0.211017130860917
1.52345047360152,0.256395393407511
1.84975412356994,0.232360367895877
1.84996912077896,0.232723360410912
3.47387615372622,0.218327841834012
4.39058688781491,0.194852699281504
7.84767273753407,0.155034112282628
8.33298769010778,0.167534723620245
5.06565727045287,0.19217495920001
2.94565069090479,0.226748636125936
5.401847146047,0.170683858214609
1.68717938531784,0.250455797459165
3.41059365476266,0.192878944871037
1.47869994092572,0.25824275670575
2.65037692376557,0.206105440706043
2.183935494558,0.238222768672525
3.05042491111461,0.233443894982485
3.93048508050922,0.204376037812714
5.48614997612973,0.172174113145118
3.78220198209443,0.206795887238256
8.27494327665133,0.152708773421294
6.43519865772446,0.167954284771324
5.23159752606962,0.172995152736116
6.96870987358129,0.163823019699214
2.04347775665951,0.228099649394185
1.75538177438719,0.236302281742708
3.93972396434345,0.189971734088519
2.23322229823796,0.245635540053491
2.08068943837319,0.252757325012608
5.39386100745048,0.189363749171653
3.03051046249213,0.204156177911707
3.73190795872593,0.196099083763123
3.7316108072711,0.192745911040198
3.10003818167235,0.204508670814887
3.80290935704182,0.179062696354248
4.2929857973307,0.166577769621485
1.35308656598148,0.254853411928986
2.00115237876182,0.221981688428586
2.10682035312982,0.218961759555139
1.05285877755647,0.282740236347659
2.73294755902474,0.226727499245538
5.21418867886264,0.191512726578546
4.63892512316403,0.177537896235177
3.48080167690097,0.204494455823307
3.65747705463714,0.199795482478967
4.84650218907512,0.171303071578481
3.5043475684108,0.195431200154904
3.43630077149052,0.196917966847425
2.45377933926678,0.213251123441695
3.24225316840356,0.190167331379601
2.31668241556296,0.219775100217652
2.27795428642304,0.242195156488383
4.17727518619245,0.202882247755689
2.46101833837627,0.249344906439454
5.2178824897819,0.182563139295557
5.82618388321075,0.174100907542106
1.42065827680781,0.270020353528029
2.95532177962237,0.207956164073458
3.10329022692475,0.200627867931025
2.787713433913,0.20339464142462
2.39317434153643,0.216764276065222
4.67013862428339,0.184874801530026
3.51367918290225,0.213130525860698
1.50111677555981,0.267479092360724
3.45737335103941,0.237148559032572
1.24107193266561,0.29231615140007
4.11536901328083,0.208646476399078
6.04189621516369,0.191445709041981
3.62338626761283,0.215169385300073
4.3135270839509,0.193215981468208
3.62357796757495,0.194184848718978
3.1015932375943,0.199092912603625
3.24617922970819,0.195512182047168
2.94152813939956,0.205577978700995
1.24092419198438,0.27886359854883
1.16183451000055,0.299360309020085
