"fitted","se"
28.7076906114977,0.392244799336644
25.2766877957671,0.359016775044218
31.1851834677941,0.353316550861458
27.3844978951858,0.367824718517648
26.2085976274695,0.358883990173213
26.969081601799,0.357770975283424
25.2220589030182,0.352279259544699
22.8845713617992,0.368104879958114
22.6386931842394,0.346958197261793
21.8326203460403,0.368598753493574
23.1349573536191,0.357303542456761
23.5492517453014,0.410030330125439
30.4903599605489,0.372196144349504
27.7999514153989,0.330155209341867
23.7097557878293,0.328167275696951
23.2871677629909,0.333869794146945
25.6069003343291,0.331115500243899
24.9761751422629,0.314961509984332
25.7400946543041,0.332951559030266
25.5722189209173,0.325440367518821
26.4706152160998,0.31689981932304
25.1475252469435,0.313631438968267
25.8185159596074,0.346302572264269
23.2833746372964,0.356455454414559
28.3628193622864,0.356898776095877
24.9129321243937,0.328292230674954
25.9986015020229,0.311054784876365
29.3137527931355,0.323839541778
25.8430655067013,0.310975232463081
28.922212367196,0.318444505691523
30.1216273661021,0.316996758248144
26.233032641605,0.328253008547186
23.205938608371,0.309636405674445
25.9165069083394,0.327674055983558
25.9616709183472,0.338141118879907
24.5227821769478,0.367723202531904
26.635385090088,0.370879661967598
25.9381178581773,0.361360495484484
25.4769710082936,0.355303261548555
31.4911800596672,0.331338282386257
31.3678942294832,0.333206551376307
31.0974055591138,0.333579386405546
24.4815182906266,0.342858051309545
24.0506105894322,0.338011770916565
25.743115107309,0.332308952143589
28.2340297713135,0.345289031421054
28.9289551775944,0.347856164650531
32.5701224562558,0.374529629436775
24.3490787406416,0.383366880803062
26.0945582292243,0.33983874644741
26.9468692421778,0.334043778433162
24.8230190073104,0.343663865022484
23.3546380321622,0.350681832417733
26.0299730519841,0.329290188232
29.4160306702615,0.340339513157238
26.17071573677,0.316184550556524
25.9974341216472,0.314366579309946
27.1623206317312,0.350563312494406
26.939200095818,0.349247206643073
29.0840911395678,0.360570628755668
24.2987477048653,0.339347419637652
25.2905913470545,0.311483551848556
24.6996275855331,0.314386420415134
28.7305364847949,0.325823499348139
24.8574143193219,0.32558439146905
25.0305781907297,0.322689101352677
24.9696982893727,0.31510288268901
27.6980753643154,0.31590300918916
24.3886717386239,0.313596455971378
25.0616032095527,0.306273668475031
29.218797580681,0.32803792419938
27.4550970901832,0.3368354353593
22.2631785629823,0.344081999187907
27.0510870198861,0.316665472515626
23.8509873414252,0.327523682387148
24.6633873710631,0.322535851750686
25.1966667610258,0.335256983254222
24.7889856246278,0.328143460115411
26.9535582586101,0.314214494543112
30.2278137006752,0.325025760854058
23.9751593507834,0.336353283152346
23.1980579467925,0.331058782750805
28.8087579810499,0.323048293690737
28.5392420177329,0.327395560301501
24.9254985990742,0.36012765457968
23.6802381088612,0.323486158803296
24.6135634702757,0.321040347098876
24.4710859158287,0.33996273923676
29.0725387688437,0.325679078641313
25.9015492742754,0.351653105230856
27.3572180798151,0.339952078966496
28.6745963931503,0.3397299808097
25.9821163066859,0.329487850449517
29.7839229510486,0.32857177245929
29.3631847608382,0.34228478333441
33.4860733597299,0.37199057064438
24.3393099855403,0.353241249108977
25.3067223315086,0.331940008343332
23.4935238470438,0.347966232757414
26.4605507833183,0.349960144330393
25.7319658168022,0.341306498662827
28.4878695320037,0.338755439736343
28.4462790278291,0.32613799433143
23.9261580742258,0.329573941423976
29.1921341712656,0.332449667994578
27.8602412113551,0.346719276116948
28.719698877204,0.334623380802266
30.3818886081787,0.358957767179116
22.1691036068979,0.34801666227545
26.1492573002235,0.321727571138608
27.5028754507228,0.324035657395221
27.5844412365335,0.316989160564772
30.738262330264,0.32651757964677
28.6921896973283,0.323928106225218
26.5879324396424,0.310036928925286
32.7472776560446,0.325500841774629
27.6843118415452,0.316721742656309
28.6710022088199,0.327907298763759
29.9899293735677,0.313035266701094
32.3528522853608,0.32972053608933
24.869274195549,0.336082372889455
27.3361058162778,0.322986709492252
31.5679540133276,0.331737250726532
30.596620595708,0.333469003432204
29.7853085190757,0.327244382138314
25.8782378428266,0.328199791882262
30.2372091767025,0.310748892776381
26.8964705702948,0.322611667832212
30.2146052870975,0.322562938532658
28.1296152636942,0.330310067967001
32.33847890948,0.318555869735735
33.6609110078474,0.35770589169741
23.7403509993015,0.373616048659476
27.6728989361704,0.342339008659247
30.2018644782235,0.337462172249461
28.8574416845497,0.336825088677212
34.0236022190395,0.337994576641455
31.1280386815667,0.326941823085249
29.5045499121663,0.328550901536529
35.1692656478955,0.338186487865415
30.7817326612416,0.324211202352284
30.0073046269702,0.338349507272389
35.3368225413109,0.340861274078671
37.1436586992569,0.373990866148275
26.3147251308539,0.382875520142664
31.5005810501593,0.356476596559032
30.0558234518276,0.332123731431053
31.6147513753859,0.343845736152073
32.4491844560937,0.342874719030947
31.258552481218,0.335916016887753
34.0616043892699,0.342295934517598
34.9807411482771,0.339379931297144
33.4186953749424,0.333795732510572
35.4002661938349,0.338267306464416
37.8782369880314,0.350156550971026
39.044954729686,0.359315512570221
