"fitted","se"
28.8174194255219,0.509598907372251
25.1657203210654,0.416671938132666
30.9776891258104,0.415415149589118
27.3234906233464,0.40639313117877
26.1602177344695,0.405059451707979
26.8871404231864,0.40681401281457
25.1085899457672,0.398394817111338
23.0239003489399,0.416145056099846
22.9223256872518,0.399822425657444
22.113990354582,0.41740483558356
23.2552248995229,0.411574029425708
23.5040864702644,0.514949081768181
30.5982310973923,0.428787112370762
27.6866311938624,0.361315584455473
23.5696409938966,0.352891638494916
23.2339092323159,0.364922844703365
25.5222249432725,0.363793379669371
24.8212782584843,0.349466797530946
25.6588392688873,0.360417521727555
25.6004440359931,0.352180387188103
26.6471326788866,0.356857727330758
25.3477006235258,0.3418846948505
25.8575265228178,0.368805793123889
23.1758333155567,0.434308662287187
28.4580289142319,0.406668596033913
24.8071618000175,0.357888881323731
25.8724995385967,0.341710227191058
29.2957223009976,0.353298628250346
25.8234989862656,0.329313468506203
28.7514891061444,0.348519530316216
30.0472321142433,0.342478101019934
26.1949395690673,0.357779328119194
23.3121504573845,0.341059304674156
26.0381620474918,0.355545810844061
26.024658177487,0.356935220838907
24.4388917024903,0.415359630785254
26.7596666974238,0.416448448125558
25.9542615894928,0.382745715614955
25.4045126334543,0.37200155385403
31.5235139227658,0.349572170170483
31.4094179876609,0.347802351843458
31.0746521202133,0.356337155457207
24.423502736409,0.359588850515674
23.97203513196,0.359705648652764
25.8278348680189,0.358201825111616
28.2729294278009,0.362331614293881
28.9679445826476,0.362375308834627
32.56125947551,0.402106145032182
24.3747016100823,0.413225460447155
26.006665718093,0.360569519032986
26.9398717122587,0.356206143110695
24.8094969081496,0.351323029638496
23.3827488285256,0.359839452399222
25.9739953134428,0.34515215029956
29.2673358317398,0.350714760079173
26.1254553516156,0.328128233377121
26.0247358798677,0.330079926233376
27.1608013060437,0.359406823330514
26.8955406772952,0.363154800689349
29.0075182183136,0.406499637476981
24.2587633138226,0.376161028153094
25.2682576035271,0.327445003034654
24.7106409894592,0.33196215237245
28.74975305241,0.341051794491679
24.9580960255856,0.345876302741198
25.0390308230183,0.331217925613594
24.9228020342964,0.322938373876697
27.5589813083992,0.328373661712628
24.3642235640683,0.336346429369612
25.0990550037489,0.327299308880663
29.2026677802611,0.350032747633657
27.4189893409281,0.371646452370909
22.2521105041049,0.370906172773929
27.0614071499731,0.347552259861739
23.8547424497639,0.336888557500678
24.7832794017182,0.329515117557773
25.3297320513436,0.353048744684165
24.7797946593771,0.341752937636086
26.8402198988586,0.32947358826555
30.1355466813808,0.333617075905387
23.9062055473304,0.348270495369635
23.2136432937735,0.341377877716353
28.7416099290658,0.355170297633438
28.4974873164243,0.385580990766363
24.9701095039411,0.401331853641951
23.7125075879011,0.346314052741464
24.711123374327,0.334061958949157
24.7124406245419,0.361261894914334
29.2066635122988,0.33699449647277
